fao_major_area,un_country,species,obstime,obsvalue
"27","208","HER","2009","92049"
"27","208","HER","2010","77445"
"27","233","HER","1990","37103"
"27","233","HER","1991","32683"
"27","233","HER","1992","29556"
"27","233","HER","1993","32982"
"27","233","HER","1994","34493"
"27","233","HER","1995","43866"
"27","233","HER","1996","45296"
"27","233","HER","1997","52435"
"27","233","HER","1998","42721"
"27","233","HER","1999","44038"
"27","233","HER","2000","41735"
"27","233","HER","2001","41738"
"27","233","HER","2002","36250"
"27","233","HER","2003","27359"
"27","233","HER","2004","27358"
"27","233","HER","2005","22098"
"27","233","HER","2006","23192"
"27","233","HER","2007","26108"
"27","233","HER","2008","31843"
"27","233","HER","2009","33168"
"27","233","HER","2010","28866"
"27","234","HER","1990","6848"
"27","234","HER","1991","15963"
"27","234","HER","1992","11865"
"27","234","HER","1993","4592"
"27","234","HER","1994","5500"
"27","234","HER","1995","66023"
"27","234","HER","1996","57853"
"27","234","HER","1997","65949"
"27","234","HER","1998","70214"
"27","234","HER","1999","56476"
"27","234","HER","2000","65270"
"27","234","HER","2001","34516"
"27","234","HER","2002","34663"
"27","234","HER","2003","28370"
"27","234","HER","2004","50106"
"27","234","HER","2005","71878"
"27","234","HER","2006","71840"
"27","234","HER","2007","63332"
"27","234","HER","2008","78317"
"27","234","HER","2009","94538"
"27","234","HER","2010","87575"
"27","246","HER","1990","67748"
"27","246","HER","1991","53216"
"27","246","HER","1992","74051"
"27","246","HER","1993","79234"
"27","246","HER","1994","98958"
"27","246","HER","1995","95897"
"27","246","HER","1996","94548"
"27","246","HER","1997","91544"
"27","246","HER","1998","86350"
"27","246","HER","1999","83042"
"27","246","HER","2000","81648"
"27","246","HER","2001","82867"
"27","246","HER","2002","76242"
"27","246","HER","2003","64020"
"27","246","HER","2004","71072"
"27","246","HER","2005","66978"
"27","246","HER","2006","79887"
"27","246","HER","2007","89393"
"27","246","HER","2008","83716"
"27","246","HER","2009","90833"
"27","246","HER","2010","92979"
"27","250","HER","1990","21367"
"27","250","HER","1991","19390"
"27","250","HER","1992","12622"
"27","250","HER","1993","15053"
"27","250","HER","1994","24461"
"27","250","HER","1995","33240"
"27","250","HER","1996","11742"
"27","250","HER","1997","21222"
"27","250","HER","1998","23398"
"27","250","HER","1999","25531"
"27","250","HER","2000","25398"
"27","250","HER","2001","27577"
"27","250","HER","2002","26627"
"27","250","HER","2003","33736"
"27","250","HER","2004","36558"
"27","250","HER","2005","40960"
"27","250","HER","2006","39607"
"27","250","HER","2007","22115"
"27","250","HER","2008","22122"
"27","250","HER","2009","3752"
"27","250","HER","2010","4421"
"27","276","HER","1990","99842"
"27","276","HER","1991","64983"
"27","276","HER","1992","66785"
"27","276","HER","1993","68594"
"27","276","HER","1994","57077"
"27","276","HER","1995","55916"
"27","276","HER","1996","42153"
"27","276","HER","1997","42749"
"27","276","HER","1998","47028"
"27","276","HER","1999","50857"
"27","276","HER","2000","47048"
"27","276","HER","2001","50680"
"27","276","HER","2002","56701"
"27","276","HER","2003","74818"
"27","276","HER","2004","70586"
"27","276","HER","2005","92581"
"27","276","HER","2006","80552"
"27","276","HER","2007","49966"
"27","276","HER","2008","46660"
"27","276","HER","2009","37453"
"27","276","HER","2010","37038"
"27","352","HER","1990","90338"
"27","352","HER","1991","78146"
"27","352","HER","1992","123323"
"27","352","HER","1993","116617"
"27","352","HER","1994","151229"
"27","352","HER","1995","284473"
"27","352","HER","1996","265413"
"27","352","HER","1997","291117"
"27","352","HER","1998","277461"
"27","352","HER","1999","298435"
"27","352","HER","2000","287663"
"27","352","HER","2001","178950"
"27","352","HER","2002","223842"
"27","352","HER","2003","250039"
"27","352","HER","2004","224580"
"27","352","HER","2005","261445"
"27","352","HER","2006","291380"
"27","352","HER","2007","319894"
"27","352","HER","2008","370814"
"27","352","HER","2009","331200"
"27","352","HER","2010","254476"
"27","372","HER","1990","52667"
"27","372","HER","1991","53935"
"27","372","HER","1992","52538"
"27","372","HER","1993","51468"
"27","372","HER","1994","51006"
"27","372","HER","1995","46643"
"27","372","HER","1996","71953"
"27","372","HER","1997","57155"
"27","372","HER","1998","58248"
"27","372","HER","1999","45334"
"27","372","HER","2000","42114"
"27","372","HER","2001","40640"
"27","372","HER","2002","30606"
"27","372","HER","2003","28839"
"27","372","HER","2004","26234"
"27","372","HER","2005","29341"
"27","372","HER","2006","30780"
"27","372","HER","2007","30827"
"27","372","HER","2008","28058"
"27","372","HER","2009","26254"
"27","372","HER","2010","26662"
"27","392","HER","1990","0"
"27","392","HER","1991","0"
"27","392","HER","1992","0"
"27","392","HER","1993","1"
"27","392","HER","1994","0"
"27","392","HER","1995","0"
"27","392","HER","1996","0"
"27","392","HER","1997","0"
"27","392","HER","1998","0"
"27","392","HER","1999","0"
"27","392","HER","2000","0"
"27","392","HER","2001","0"
"27","392","HER","2002","0"
"27","392","HER","2003","0"
"27","392","HER","2004","0"
"27","392","HER","2005","0"
"27","392","HER","2006","0"
"27","392","HER","2007","0"
"27","392","HER","2008","0"
"27","392","HER","2009","0"
"27","392","HER","2010","0"
"27","428","HER","1990","34318"
"27","428","HER","1991","33288"
"27","428","HER","1992","25845"
"27","428","HER","1993","21949"
"27","428","HER","1994","22676"
"27","428","HER","1995","24972"
"27","428","HER","1996","27523"
"27","428","HER","1997","29330"
"27","428","HER","1998","24417"
"27","428","HER","1999","27163"
"27","428","HER","2000","26768"
"27","428","HER","2001","26652"
"27","428","HER","2002","25284"
"27","428","HER","2003","24187"
"27","428","HER","2004","23559"
"27","428","HER","2005","22202"
"27","428","HER","2006","21762"
"27","428","HER","2007","22404"
"27","428","HER","2008","22527"
"27","428","HER","2009","21557"
"27","428","HER","2010","21373"
"27","440","HER","1990","8248"
"27","440","HER","1991","6456"
"27","440","HER","1992","5768"
"27","440","HER","1993","3775"
"27","440","HER","1994","4988"
"27","440","HER","1995","7058"
"27","440","HER","1996","4257"
"27","440","HER","1997","3330"
"27","440","HER","1998","2368"
"27","440","HER","1999","1313"
"27","440","HER","2000","1198"
"27","440","HER","2001","1639"
"27","440","HER","2002","1539"
"27","440","HER","2003","2109"
"27","440","HER","2004","1845"
"27","440","HER","2005","748"
"27","440","HER","2006","1172"
"27","440","HER","2007","3592"
"27","440","HER","2008","1793"
"27","440","HER","2009","3807"
"27","440","HER","2010","2042"
"27","528","HER","1990","82783"
"27","528","HER","1991","85487"
"27","528","HER","1992","85714"
"27","528","HER","1993","89188"
"27","528","HER","1994","86007"
"27","528","HER","1995","99447"
"27","528","HER","1996","77605"
"27","528","HER","1997","65448"
"27","528","HER","1998","77090"
"27","528","HER","1999","78741"
"27","528","HER","2000","75221"
"27","528","HER","2001","66357"
"27","528","HER","2002","78557"
"27","528","HER","2003","95085"
"27","528","HER","2004","129643"
"27","528","HER","2005","128038"
"27","528","HER","2006","95915"
"27","528","HER","2007","103120"
"27","528","HER","2008","56709"
"27","528","HER","2009","56934"
"27","528","HER","2010","55782"
"27","578","HER","1990","207753"
"27","578","HER","1991","200650"
"27","578","HER","1992","227472"
"27","578","HER","1993","352240"
"27","578","HER","1994","549621"
"27","578","HER","1995","686705"
"27","578","HER","1996","763073"
"27","578","HER","1997","923165"
"27","578","HER","1998","831844"
"27","578","HER","1999","829008"
"27","578","HER","2000","800059"
"27","578","HER","2001","581202"
"27","578","HER","2002","573777"
"27","578","HER","2003","563049"
"27","578","HER","2004","616221"
"27","578","HER","2005","748220"
"27","578","HER","2006","710591"
"27","578","HER","2007","884593"
"27","578","HER","2008","1027873"
"27","578","HER","2009","1070438"
"27","578","HER","2010","921285"
"27","616","HER","1990","60919"
"27","616","HER","1991","45991"
"27","616","HER","1992","52864"
"27","616","HER","1993","50833"
"27","616","HER","1994","49111"
"27","616","HER","1995","45676"
"27","616","HER","1996","31246"
"27","616","HER","1997","28939"
"27","616","HER","1998","21873"
"27","616","HER","1999","19229"
"27","616","HER","2000","24516"
"27","616","HER","2001","37611"
"27","616","HER","2002","36778"
"27","616","HER","2003","30703"
"27","616","HER","2004","27914"
"27","616","HER","2005","22850"
"27","616","HER","2006","22069"
"27","616","HER","2007","25175"
"27","616","HER","2008","16848"
"27","616","HER","2009","22232"
"27","616","HER","2010","24897"
"27","620","HER","1990","2"
"27","620","HER","1991","8"
"27","620","HER","1992","0"
"27","620","HER","1993","0"
"27","620","HER","1994","0"
"27","620","HER","1995","0"
"27","620","HER","1996","2"
"27","620","HER","1997","0"
"27","620","HER","1998","0"
"27","620","HER","1999","1"
"27","620","HER","2000","0"
"27","620","HER","2001","2"
"27","620","HER","2002","0"
"27","620","HER","2003","0"
"27","620","HER","2004","0"
"27","620","HER","2005","0"
"27","620","HER","2006","1"
"27","620","HER","2007","0"
"27","620","HER","2008","0"
"27","620","HER","2009","0"
"27","620","HER","2010","0"
"27","642","HER","1990","0"
"27","642","HER","1991","0"
"27","642","HER","1992","0"
"27","642","HER","1993","0"
"27","642","HER","1994","5565"
"27","642","HER","1995","6588"
"27","642","HER","1996","1794"
"27","642","HER","1997","0"
"27","642","HER","1998","0"
"27","642","HER","1999","0"
"27","642","HER","2000","0"
"27","642","HER","2001","0"
"27","642","HER","2002","0"
"27","642","HER","2003","0"
"27","642","HER","2004","0"
"27","642","HER","2005","0"
"27","642","HER","2006","0"
"27","642","HER","2007","0"
"27","642","HER","2008","0"
"27","642","HER","2009","0"
"27","642","HER","2010","0"
"27","643","HER","1990","50420"
"27","643","HER","1991","45394"
"27","643","HER","1992","43770"
"27","643","HER","1993","59093"
"27","643","HER","1994","98287"
"27","643","HER","1995","121561"
"27","643","HER","1996","134380"
"27","643","HER","1997","181179"
"27","643","HER","1998","139561"
"27","643","HER","1999","170601"
"27","643","HER","2000","174200"
"27","643","HER","2001","125756"
"27","643","HER","2002","128129"
"27","643","HER","2003","144224"
"27","643","HER","2004","123242"
"27","643","HER","2005","140106"
"27","643","HER","2006","131112"
"27","643","HER","2007","171527"
"27","643","HER","2008","202161"
"27","643","HER","2009","222283"
"27","643","HER","2010","208729"
"27","724","HER","1990","0"
"27","724","HER","1991","0"
"27","724","HER","1992","0"
"27","724","HER","1993","0"
"27","724","HER","1994","0"
"27","724","HER","1995","0"
"27","724","HER","1996","0"
"27","724","HER","1997","0"
"27","724","HER","1998","0"
"27","724","HER","1999","0"
"27","724","HER","2000","232"
"27","724","HER","2001","232"
"27","724","HER","2002","266"
"27","724","HER","2003","203"
"27","724","HER","2005","50"
"27","724","HER","2006","347"
"27","724","HER","2007","159"
"27","724","HER","2008","145"
"27","724","HER","2009","55"
"27","724","HER","2010","88"
"27","752","HER","1990","158896"
"27","752","HER","1991","132226"
"27","752","HER","1992","195295"
"27","752","HER","1993","165158"
"27","752","HER","1994","153109"
"27","752","HER","1995","157503"
"27","752","HER","1996","132153"
"27","752","HER","1997","166314"
"27","752","HER","1998","201738"
"27","752","HER","1999","157541"
"27","752","HER","2000","174081"
"27","752","HER","2001","125749"
"27","752","HER","2002","97625"
"27","752","HER","2003","86626"
"27","752","HER","2004","89032"
"27","752","HER","2005","105614"
"27","752","HER","2006","103352"
"27","752","HER","2007","99487"
"27","752","HER","2008","94656"
"27","752","HER","2009","76234"
"27","752","HER","2010","71117"
"27","804","HER","1990","8"
"27","804","HER","1991","54"
"27","804","HER","1992","0"
"27","804","HER","1993","0"
"27","804","HER","1994","120"
"27","804","HER","1995","0"
"27","804","HER","1996","0"
"27","804","HER","1997","0"
"27","804","HER","1998","0"
"27","804","HER","1999","0"
"27","804","HER","2000","0"
"27","804","HER","2001","0"
"27","804","HER","2002","0"
"27","804","HER","2003","0"
"27","804","HER","2004","0"
"27","804","HER","2005","0"
"27","804","HER","2006","0"
"27","804","HER","2007","0"
"27","804","HER","2008","0"
"27","804","HER","2009","0"
"27","804","HER","2010","0"
"27","826","HER","1990","110438"
"27","826","HER","1991","110569"
"27","826","HER","1992","106209"
"27","826","HER","1993","106443"
"27","826","HER","1994","104002"
"27","826","HER","1995","114571"
"27","826","HER","1996","120935"
"27","826","HER","1997","103405"
"27","826","HER","1998","104627"
"27","826","HER","1999","104752"
"27","826","HER","2000","82658"
"27","826","HER","2001","81363"
"27","826","HER","2002","72893"
"27","826","HER","2003","90327"
"27","826","HER","2004","96298"
"27","826","HER","2005","130839"
"27","826","HER","2006","109612"
"27","826","HER","2007","91098"
"27","826","HER","2008","67113"
"27","826","HER","2009","67113"
"27","826","HER","2010","66891"
"27","810","HER","1990","0"
"27","810","HER","1991","0"
"27","810","HER","1992","0"
"27","810","HER","1993","0"
"27","810","HER","1994","0"
"27","810","HER","1995","0"
"27","810","HER","1996","0"
"27","810","HER","1997","0"
"27","810","HER","1998","0"
"27","810","HER","1999","0"
"27","810","HER","2000","0"
"27","810","HER","2001","0"
"27","810","HER","2002","0"
"27","810","HER","2003","0"
"27","810","HER","2004","0"
"27","810","HER","2005","0"
"27","810","HER","2006","0"
"27","810","HER","2007","0"
"27","810","HER","2008","0"
"27","810","HER","2009","0"
"27","810","HER","2010","0"
"27","830","HER","1990","0"
"27","830","HER","1991","0"
"27","830","HER","1992","0"
"27","830","HER","1993","0"
"27","830","HER","1994","0"
"27","830","HER","1995","0"
"27","830","HER","1996","0"
"27","830","HER","1997","0"
"27","830","HER","1998","0"
"27","830","HER","1999","0"
"27","830","HER","2000","0"
"27","830","HER","2001","0"
"27","830","HER","2002","0"
"27","830","HER","2003","0"
"27","830","HER","2004","0"
"27","830","HER","2005","0"
"27","830","HER","2006","0"
"27","830","HER","2007","0"
"27","830","HER","2008","1"
"27","830","HER","2009","1"
"27","830","HER","2010","1"
"21","100","HER","1990","561"
"21","100","HER","1991","0"
"21","100","HER","1992","0"
"21","100","HER","1993","0"
"21","100","HER","1994","0"
"21","100","HER","1995","0"
"21","100","HER","1996","0"
"21","100","HER","1997","0"
"21","100","HER","1998","0"
"21","100","HER","1999","0"
"21","100","HER","2000","0"
"21","100","HER","2001","0"
"21","100","HER","2002","0"
"21","100","HER","2003","0"
"21","100","HER","2004","0"
"21","100","HER","2005","0"
"21","100","HER","2006","0"
"21","100","HER","2007","0"
"21","100","HER","2008","0"
"21","100","HER","2009","0"
"21","100","HER","2010","0"
"21","124","HER","1990","260449"
"21","124","HER","1991","216743"
"21","124","HER","1992","215750"
"21","124","HER","1993","197597"
"21","124","HER","1994","206777"
"21","124","HER","1995","193690"
"21","124","HER","1996","188843"
"21","124","HER","1997","186550"
"21","124","HER","1998","190861"
"21","124","HER","1999","202046"
"21","124","HER","2000","203261"
"21","124","HER","2001","199295"
"21","124","HER","2002","191097"
"21","124","HER","2003","200299"
"21","124","HER","2004","183432"
"21","124","HER","2005","163263"
"21","124","HER","2006","160101"
"21","124","HER","2007","167782"
"21","124","HER","2008","140237"
"21","124","HER","2009","155178"
"21","124","HER","2010","149764"
"21","304","HER","1990","0"
"21","304","HER","1991","0"
"21","304","HER","1992","0"
"21","304","HER","1993","0"
"21","304","HER","1994","0"
"21","304","HER","1995","0"
"21","304","HER","1996","0"
"21","304","HER","1997","0"
"21","304","HER","1998","0"
"21","304","HER","1999","0"
"21","304","HER","2000","0"
"21","304","HER","2001","0"
"21","304","HER","2002","0"
"21","304","HER","2003","0"
"21","304","HER","2004","0"
"21","304","HER","2005","0"
"21","304","HER","2006","0"
"21","304","HER","2007","0"
"21","304","HER","2008","0"
"21","304","HER","2009","0"
"21","304","HER","2010","0"
"21","192","HER","1990","369"
"21","192","HER","1991","489"
"21","192","HER","1992","129"
"21","192","HER","1993","50"
"21","192","HER","1994","1"
"21","192","HER","1995","6"
"21","192","HER","1996","213"
"21","192","HER","1997","253"
"21","192","HER","1998","134"
"21","192","HER","1999","121"
"21","192","HER","2000","0"
"21","192","HER","2001","0"
"21","192","HER","2002","0"
"21","192","HER","2003","0"
"21","192","HER","2004","0"
"21","192","HER","2005","0"
"21","192","HER","2006","0"
"21","192","HER","2007","0"
"21","192","HER","2008","0"
"21","192","HER","2009","0"
"21","192","HER","2010","0"
"21","233","HER","1990","198"
"21","233","HER","1991","25"
"21","233","HER","1992","0"
"21","233","HER","1993","0"
"21","233","HER","1994","0"
"21","233","HER","1995","0"
"21","233","HER","1996","0"
"21","233","HER","1997","0"
"21","233","HER","1998","0"
"21","233","HER","1999","0"
"21","233","HER","2000","0"
"21","233","HER","2001","0"
"21","233","HER","2002","0"
"21","233","HER","2003","0"
"21","233","HER","2004","0"
"21","233","HER","2005","0"
"21","233","HER","2006","0"
"21","233","HER","2007","0"
"21","233","HER","2008","0"
"21","233","HER","2009","0"
"21","233","HER","2010","0"
"21","250","HER","1990","0"
"21","250","HER","1991","0"
"21","250","HER","1992","0"
"21","250","HER","1993","0"
"21","250","HER","1994","0"
"21","250","HER","1995","0"
"21","250","HER","1996","0"
"21","250","HER","1997","0"
"21","250","HER","1998","0"
"21","250","HER","1999","0"
"21","250","HER","2000","0"
"21","250","HER","2001","0"
"21","250","HER","2002","0"
"21","250","HER","2003","0"
"21","250","HER","2004","0"
"21","250","HER","2005","0"
"21","250","HER","2006","0"
"21","250","HER","2007","0"
"21","250","HER","2008","0"
"21","250","HER","2009","0"
"21","250","HER","2010","0"
"21","276","HER","1990","0"
"21","276","HER","1991","0"
"21","276","HER","1992","0"
"21","276","HER","1993","0"
"21","276","HER","1994","0"
"21","276","HER","1995","0"
"21","276","HER","1996","0"
"21","276","HER","1997","0"
"21","276","HER","1998","0"
"21","276","HER","1999","0"
"21","276","HER","2000","0"
"21","276","HER","2001","0"
"21","276","HER","2002","0"
"21","276","HER","2003","0"
"21","276","HER","2004","0"
"21","276","HER","2005","0"
"21","276","HER","2006","0"
"21","276","HER","2007","0"
"21","276","HER","2008","0"
"21","276","HER","2009","0"
"21","276","HER","2010","0"
"21","392","HER","1990","0"
"21","392","HER","1991","64"
"21","392","HER","1992","56"
"21","392","HER","1993","0"
"21","392","HER","1994","0"
"21","392","HER","1995","0"
"21","392","HER","1996","0"
"21","392","HER","1997","0"
"21","392","HER","1998","0"
"21","392","HER","1999","0"
"21","392","HER","2000","0"
"21","392","HER","2001","0"
"21","392","HER","2002","0"
"21","392","HER","2003","0"
"21","392","HER","2004","0"
"21","392","HER","2005","0"
"21","392","HER","2006","0"
"21","392","HER","2007","0"
"21","392","HER","2008","0"
"21","392","HER","2009","0"
"21","392","HER","2010","0"
"21","428","HER","1990","186"
"21","428","HER","1991","73"
"21","428","HER","1992","0"
"21","428","HER","1993","289"
"21","428","HER","1994","0"
"21","428","HER","1995","0"
"21","428","HER","1996","0"
"21","428","HER","1997","0"
"21","428","HER","1998","0"
"21","428","HER","1999","0"
"21","428","HER","2000","0"
"21","428","HER","2001","0"
"21","428","HER","2002","0"
"21","428","HER","2003","0"
"21","428","HER","2004","0"
"21","428","HER","2005","0"
"21","428","HER","2006","0"
"21","428","HER","2007","0"
"21","428","HER","2008","0"
"21","428","HER","2009","0"
"21","428","HER","2010","0"
"21","440","HER","1990","342"
"21","440","HER","1991","138"
"21","440","HER","1992","85"
"21","440","HER","1993","0"
"21","440","HER","1994","0"
"21","440","HER","1995","0"
"21","440","HER","1996","0"
"21","440","HER","1997","0"
"21","440","HER","1998","0"
"21","440","HER","1999","0"
"21","440","HER","2000","0"
"21","440","HER","2001","0"
"21","440","HER","2002","0"
"21","440","HER","2003","0"
"21","440","HER","2004","0"
"21","440","HER","2005","0"
"21","440","HER","2006","0"
"21","440","HER","2007","0"
"21","440","HER","2008","0"
"21","440","HER","2009","0"
"21","440","HER","2010","0"
"21","616","HER","1990","5"
"21","616","HER","1991","0"
"21","616","HER","1992","0"
"21","616","HER","1993","0"
"21","616","HER","1994","0"
"21","616","HER","1995","0"
"21","616","HER","1996","0"
"21","616","HER","1997","0"
"21","616","HER","1998","0"
"21","616","HER","1999","0"
"21","616","HER","2000","0"
"21","616","HER","2001","0"
"21","616","HER","2002","0"
"21","616","HER","2003","0"
"21","616","HER","2004","0"
"21","616","HER","2005","0"
"21","616","HER","2006","0"
"21","616","HER","2007","0"
"21","616","HER","2008","0"
"21","616","HER","2009","0"
"21","616","HER","2010","0"
"21","642","HER","1990","0"
"21","642","HER","1991","0"
"21","642","HER","1992","0"
"21","642","HER","1993","0"
"21","642","HER","1994","0"
"21","642","HER","1995","0"
"21","642","HER","1996","0"
"21","642","HER","1997","0"
"21","642","HER","1998","0"
"21","642","HER","1999","0"
"21","642","HER","2000","0"
"21","642","HER","2001","0"
"21","642","HER","2002","0"
"21","642","HER","2003","0"
"21","642","HER","2004","0"
"21","642","HER","2005","0"
"21","642","HER","2006","0"
"21","642","HER","2007","0"
"21","642","HER","2008","0"
"21","642","HER","2009","0"
"21","642","HER","2010","0"
"21","643","HER","1990","1510"
"21","643","HER","1991","876"
"21","643","HER","1992","173"
"21","643","HER","1993","2"
"21","643","HER","1994","0"
"21","643","HER","1995","0"
"21","643","HER","1996","0"
"21","643","HER","1997","0"
"21","643","HER","1998","5"
"21","643","HER","1999","0"
"21","643","HER","2000","4"
"21","643","HER","2001","1664"
"21","643","HER","2002","0"
"21","643","HER","2003","25"
"21","643","HER","2004","33"
"21","643","HER","2005","0"
"21","643","HER","2006","0"
"21","643","HER","2007","0"
"21","643","HER","2008","0"
"21","643","HER","2009","0"
"21","643","HER","2010","0"
"21","666","HER","1990","0"
"21","666","HER","1991","0"
"21","666","HER","1992","0"
"21","666","HER","1993","0"
"21","666","HER","1994","0"
"21","666","HER","1995","0"
"21","666","HER","1996","0"
"21","666","HER","1997","0"
"21","666","HER","1998","0"
"21","666","HER","1999","2"
"21","666","HER","2000","0"
"21","666","HER","2001","0"
"21","666","HER","2002","0"
"21","666","HER","2003","0"
"21","666","HER","2004","0"
"21","666","HER","2005","0"
"21","666","HER","2006","0"
"21","666","HER","2007","0"
"21","666","HER","2008","0"
"21","666","HER","2009","0"
"21","666","HER","2010","0"
"21","724","HER","1990","0"
"21","724","HER","1991","0"
"21","724","HER","1992","0"
"21","724","HER","1993","0"
"21","724","HER","1994","0"
"21","724","HER","1995","0"
"21","724","HER","1996","0"
"21","724","HER","1997","0"
"21","724","HER","1998","0"
"21","724","HER","1999","0"
"21","724","HER","2000","0"
"21","724","HER","2001","0"
"21","724","HER","2002","0"
"21","724","HER","2003","0"
"21","724","HER","2004","0"
"21","724","HER","2005","0"
"21","724","HER","2006","0"
"21","724","HER","2007","11"
"21","724","HER","2008","0"
"21","724","HER","2009","0"
"21","724","HER","2010","0"
"21","840","HER","1990","51300"
"21","840","HER","1991","60884"
"21","840","HER","1992","59924"
"21","840","HER","1993","56392"
"21","840","HER","1994","48667"
"21","840","HER","1995","76980"
"21","840","HER","1996","104002"
"21","840","HER","1997","97706"
"21","840","HER","1998","81813"
"21","840","HER","1999","79597"
"21","840","HER","2000","74037"
"21","840","HER","2001","106561"
"21","840","HER","2002","67652"
"21","840","HER","2003","97200"
"21","840","HER","2004","81528"
"21","840","HER","2005","97398"
"21","840","HER","2006","93934"
"21","840","HER","2007","73330"
"21","840","HER","2008","77912"
"21","840","HER","2009","101133"
"21","840","HER","2010","65138"
"21","810","HER","1990","0"
"21","810","HER","1991","0"
"21","810","HER","1992","0"
"21","810","HER","1993","0"
"21","810","HER","1994","0"
"21","810","HER","1995","0"
"21","810","HER","1996","0"
"21","810","HER","1997","0"
"21","810","HER","1998","0"
"21","810","HER","1999","0"
"21","810","HER","2000","0"
"21","810","HER","2001","0"
"21","810","HER","2002","0"
"21","810","HER","2003","0"
"21","810","HER","2004","0"
"21","810","HER","2005","0"
"21","810","HER","2006","0"
"21","810","HER","2007","0"
"21","810","HER","2008","0"
"21","810","HER","2009","0"
"21","810","HER","2010","0"
